Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1542,50,5,53.0,5830,2,0,4,4,1,1,1,4,2,2,1,1,5,6,1950,1997,2,1,8,9,0,0.0,4,3,2,4,4,4,5,788.0,6,0.0,200.0,988.0,1,1,2,4,1030,582,0,1612,0.0,0.0,1,1,3,1,4,7,7,0,0,6,1950.0,3,1.0,363.0,4,5,3,0,0,0,0,0,0,0,3,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1543,75,4,67.0,7793,2,0,1,1,1,1,1,4,3,3,1,4,7,7,1922,2005,2,1,12,14,0,0.0,4,5,1,3,4,4,2,474.0,6,0.0,634.0,1108.0,1,5,1,1,1160,908,0,2068,0.0,0.0,1,1,3,1,3,8,7,1,3,6,1928.0,3,1.0,315.0,4,5,3,0,0,60,0,0,0,0,0,0,0,5,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1544,30,5,50.0,5000,2,0,4,4,1,5,1,4,2,3,1,3,4,7,1925,1950,2,1,8,9,0,0.0,4,5,1,4,4,4,5,188.0,6,0.0,577.0,765.0,1,5,1,2,765,0,0,765,1.0,0.0,1,0,2,1,3,4,7,0,0,6,1926.0,3,1.0,200.0,1,5,2,135,0,41,0,0,0,0,3,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1545,50,5,50.0,6000,2,0,4,4,1,5,1,4,3,3,1,1,6,7,1939,1950,2,1,8,9,0,0.0,4,5,1,4,2,4,2,452.0,4,12.0,144.0,608.0,1,5,2,4,608,524,0,1132,1.0,0.0,1,0,2,1,4,5,7,0,0,6,1939.0,3,1.0,240.0,4,5,3,0,0,128,0,0,0,0,3,0,0,4,2010,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1546,50,5,50.0,6000,2,0,4,4,1,5,1,4,3,3,1,1,6,6,1940,1950,2,1,8,9,0,0.0,4,3,2,4,4,4,4,264.0,6,0.0,308.0,572.0,1,1,2,1,848,348,0,1196,0.0,1.0,1,1,3,1,4,6,7,2,3,6,1973.0,3,2.0,576.0,4,5,3,0,0,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1547,50,5,53.0,6360,2,0,4,4,1,1,1,4,2,3,1,1,5,6,1942,1950,2,1,8,9,3,300.0,4,5,2,4,4,4,5,360.0,4,159.0,316.0,835.0,1,5,2,1,955,498,0,1453,0.0,0.0,1,1,3,1,3,7,4,2,2,6,1942.0,3,1.0,240.0,4,5,3,0,0,35,0,148,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1548,50,5,50.0,6000,2,0,4,4,1,5,1,4,3,3,1,1,6,7,1948,1950,2,1,12,14,0,0.0,4,5,2,4,4,4,5,300.0,6,0.0,480.0,780.0,1,5,2,4,780,636,0,1416,0.0,0.0,1,1,3,1,4,6,7,0,0,6,1948.0,3,1.0,312.0,4,5,2,221,0,48,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1549,50,5,52.0,6240,2,0,4,4,1,5,1,4,3,3,1,1,5,7,1936,1980,2,1,11,13,0,0.0,4,5,2,4,1,4,5,276.0,6,0.0,252.0,528.0,1,3,2,4,548,492,0,1040,0.0,0.0,1,0,2,1,4,5,7,0,0,6,1979.0,1,2.0,624.0,4,5,2,306,0,32,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1550,50,5,52.0,6240,2,0,4,4,1,5,1,4,3,3,1,1,5,5,1930,1950,2,1,8,9,0,0.0,4,5,1,4,4,4,4,448.0,6,0.0,480.0,928.0,1,5,2,2,928,608,0,1536,0.0,0.0,2,0,4,1,4,7,7,1,3,6,1930.0,3,2.0,480.0,4,5,3,0,10,0,0,0,0,0,3,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1551,30,5,51.0,6120,2,0,4,4,1,5,1,18,1,3,1,3,6,5,1923,1950,2,1,12,14,0,0.0,4,5,1,2,1,4,1,960.0,6,0.0,164.0,1124.0,1,5,2,4,1068,0,0,1068,1.0,0.0,1,0,2,1,4,5,7,1,3,6,1923.0,3,1.0,288.0,4,5,3,0,0,128,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1552,50,5,57.0,8094,2,1,4,4,1,5,1,18,3,3,1,1,4,5,1915,1950,2,1,8,9,0,0.0,4,2,2,4,4,4,6,0.0,6,0.0,888.0,888.0,1,1,2,4,888,1074,0,1962,0.0,0.0,1,1,4,1,4,9,7,1,5,6,1915.0,3,2.0,572.0,4,5,3,160,0,364,0,0,0,0,1,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1553,70,5,60.0,12900,2,1,4,4,1,5,1,18,3,3,1,5,6,8,1912,2009,2,1,12,14,0,0.0,3,3,3,4,4,4,6,0.0,6,0.0,780.0,780.0,1,1,2,4,780,780,0,1560,0.0,0.0,1,1,3,1,3,7,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,344,0,0,0,168,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1554,70,5,52.0,3068,2,1,4,4,1,5,1,18,3,3,1,5,6,8,1920,1993,2,1,11,13,0,0.0,4,3,1,4,4,4,6,0.0,6,0.0,662.0,662.0,1,1,2,4,662,662,0,1324,0.0,1.0,1,0,3,1,4,6,7,0,0,6,1920.0,3,1.0,180.0,4,5,3,0,0,112,0,0,0,0,1,0,0,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1555,20,4,100.0,15263,2,0,1,4,1,5,1,5,2,3,1,3,5,5,1959,1959,2,1,7,7,2,90.0,4,5,2,3,4,4,5,766.0,6,0.0,656.0,1422.0,1,3,2,4,1675,0,0,1675,0.0,0.0,2,0,3,1,4,8,7,2,3,2,1959.0,3,1.0,365.0,4,5,3,0,132,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1556,50,4,72.0,10632,2,0,1,4,1,5,1,5,3,3,1,1,5,3,1917,1950,2,1,12,14,0,0.0,4,5,1,3,1,4,6,0.0,6,0.0,689.0,689.0,1,3,1,4,725,499,0,1224,0.0,0.0,1,1,3,1,0,6,5,0,0,6,1917.0,3,1.0,180.0,1,2,1,0,0,248,0,0,0,0,0,0,0,1,2010,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
1557,190,4,60.0,9900,2,0,4,4,1,5,1,19,3,3,2,1,5,4,1915,1950,2,1,12,15,0,0.0,2,2,1,4,4,4,5,1026.0,6,0.0,186.0,1212.0,1,5,1,4,1212,180,0,1392,1.0,0.0,1,0,3,1,4,6,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,168,0,0,0,0,0,0,0,2,2010,4,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1558,50,4,65.0,6001,2,0,1,1,1,5,2,19,3,3,1,1,6,5,1940,1950,2,1,11,13,0,0.0,4,5,2,2,4,4,4,368.0,6,0.0,232.0,600.0,1,1,1,4,600,319,0,919,0.0,0.0,1,0,3,1,4,5,7,0,0,6,1940.0,3,1.0,231.0,4,5,3,0,0,45,0,0,0,0,3,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1559,70,1,67.0,6449,2,0,1,4,1,5,1,19,3,3,1,5,4,1,1907,1950,3,1,12,12,0,0.0,4,5,2,4,4,4,5,73.0,6,0.0,634.0,707.0,2,5,1,4,942,942,0,1884,0.0,0.0,1,1,4,1,4,7,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,239,0,0,0,0,0,0,0,3,2010,9,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1560,190,3,60.0,6048,2,0,4,4,1,1,1,19,1,3,2,1,5,7,1910,1950,2,1,12,14,0,0.0,4,3,1,4,4,3,4,736.0,6,0.0,120.0,856.0,1,3,2,4,936,744,0,1680,1.0,0.0,2,0,2,2,4,7,7,1,3,6,1910.0,3,2.0,450.0,4,2,2,56,144,0,0,0,0,0,0,0,0,6,2010,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1561,90,4,72.0,10773,2,0,4,4,1,5,1,20,3,3,3,3,4,3,1967,1967,2,2,9,10,2,72.0,2,2,2,4,4,4,1,704.0,6,0.0,1128.0,1832.0,1,5,1,4,1832,0,0,1832,2.0,0.0,2,0,4,2,4,8,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,58,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1562,20,4,65.0,7800,2,0,4,4,1,5,1,20,3,3,1,3,5,7,1966,2008,4,1,7,7,2,47.0,4,5,2,4,4,3,2,240.0,5,474.0,150.0,864.0,1,1,2,4,892,0,0,892,1.0,0.0,1,0,3,1,3,5,7,0,0,6,1966.0,3,1.0,416.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1563,20,4,65.0,7832,2,0,4,4,1,5,1,20,3,3,1,3,5,5,1968,1968,4,1,7,7,0,0.0,4,5,2,4,4,4,3,775.0,6,0.0,89.0,864.0,1,1,2,4,864,0,0,864,1.0,0.0,1,0,2,1,4,4,7,0,0,6,1969.0,3,1.0,280.0,4,5,3,226,0,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1564,90,4,67.0,7424,2,0,1,4,1,5,1,20,3,3,3,6,5,5,1978,1978,2,1,9,10,0,0.0,4,5,2,3,4,1,3,1319.0,6,0.0,0.0,1319.0,1,5,2,4,1373,0,0,1373,1.0,0.0,1,0,3,1,4,5,7,2,5,2,1978.0,1,2.0,591.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1565,60,4,86.0,11227,2,0,4,4,1,5,1,20,3,3,1,5,5,5,1968,1968,2,1,7,7,0,0.0,4,3,2,4,2,4,5,267.0,1,453.0,0.0,720.0,1,1,2,4,720,720,0,1440,0.0,0.0,1,1,4,1,4,7,7,2,5,2,1968.0,3,2.0,480.0,4,5,3,192,38,0,0,0,0,0,3,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1566,20,4,67.0,20062,2,0,1,3,1,5,2,5,3,3,1,3,7,7,1977,2001,4,1,12,14,0,0.0,3,3,2,3,4,2,1,1092.0,6,0.0,328.0,1420.0,1,3,2,4,1483,0,0,1483,1.0,0.0,1,1,1,1,4,4,7,2,5,2,1977.0,2,2.0,690.0,4,5,3,496,0,0,0,0,0,0,0,0,0,4,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1567,30,4,94.0,9259,2,0,4,4,1,1,1,20,2,3,1,3,4,4,1927,1950,2,1,12,14,0,0.0,4,5,1,2,4,4,6,0.0,6,0.0,660.0,660.0,1,5,1,4,756,0,0,756,0.0,0.0,1,0,2,1,4,4,7,0,0,6,1945.0,3,2.0,440.0,4,5,1,80,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1568,60,4,67.0,17082,2,0,1,3,1,2,2,5,3,3,1,5,6,5,1978,1992,2,1,11,13,2,288.0,4,5,3,3,4,1,1,964.0,6,0.0,153.0,1117.0,1,1,2,4,1117,864,0,1981,1.0,0.0,2,1,4,1,3,8,7,1,5,2,1978.0,1,2.0,522.0,4,5,3,336,104,0,0,0,0,0,0,0,0,5,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1569,50,4,124.0,18600,2,0,4,4,1,5,1,8,3,3,1,1,3,4,1938,1990,2,1,12,14,0,0.0,4,5,2,4,4,3,2,288.0,4,684.0,0.0,972.0,1,5,2,1,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,7,1,3,2,1938.0,2,1.0,480.0,4,5,3,0,0,60,0,0,0,0,0,3,450,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1570,20,4,65.0,11479,2,0,4,4,1,5,1,8,3,3,1,3,6,7,1950,1987,2,1,12,10,0,0.0,4,5,2,4,4,4,3,104.0,5,387.0,172.0,663.0,1,1,2,4,1074,0,0,1074,1.0,0.0,1,0,3,1,3,6,7,1,5,2,1987.0,3,1.0,467.0,4,5,3,0,52,52,0,0,0,0,3,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1571,50,4,50.0,9350,2,0,4,1,1,5,1,8,3,3,1,1,4,6,1947,1979,2,1,13,15,0,0.0,4,5,2,4,1,4,4,192.0,6,0.0,564.0,756.0,1,1,2,4,1169,0,362,1531,0.0,0.0,1,0,3,1,4,8,7,1,5,6,1947.0,3,1.0,209.0,1,5,3,0,0,0,0,0,0,0,3,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1572,20,4,75.0,9525,2,0,4,4,1,5,1,8,3,3,1,3,5,7,1954,1998,2,1,13,15,0,0.0,4,5,2,4,4,1,2,954.0,6,0.0,218.0,1172.0,1,5,2,4,1172,0,0,1172,1.0,0.0,1,0,3,1,4,5,7,0,0,2,1954.0,1,1.0,366.0,4,5,3,240,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1573,20,4,44.0,17485,2,0,2,4,1,5,1,8,3,3,1,3,7,5,2009,2010,2,1,11,13,3,96.0,3,5,3,3,4,2,3,1346.0,6,0.0,162.0,1508.0,1,1,2,4,1508,0,0,1508,1.0,0.0,1,0,1,1,3,5,7,2,5,2,2009.0,2,2.0,572.0,4,5,3,0,0,0,0,0,0,0,0,0,0,1,2010,3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1574,20,4,67.0,11200,2,0,1,4,1,2,1,8,3,3,1,3,5,3,1964,1964,2,1,12,14,0,0.0,4,2,2,4,4,3,6,0.0,6,0.0,1250.0,1250.0,1,1,2,4,1298,0,0,1298,0.0,0.0,2,0,3,1,4,5,7,0,0,6,1964.0,3,2.0,504.0,4,2,1,0,144,0,0,0,0,0,0,0,0,6,2010,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1575,20,4,83.0,11980,2,0,4,3,1,5,2,21,3,3,1,3,7,5,1987,1987,2,1,9,10,2,177.0,3,5,2,3,4,2,3,1433.0,6,0.0,0.0,1433.0,1,1,2,4,1433,0,0,1433,1.0,0.0,1,1,1,1,3,4,7,2,5,2,1987.0,2,2.0,528.0,2,3,3,0,278,0,0,266,0,0,3,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1576,60,4,87.0,12361,2,0,1,4,1,2,1,21,3,3,1,5,6,7,1993,1993,2,1,11,13,2,85.0,3,3,3,3,4,4,3,860.0,6,0.0,86.0,946.0,1,1,2,4,964,838,0,1802,0.0,1.0,2,1,3,1,3,8,7,1,3,1,2000.0,2,4.0,1017.0,4,5,3,450,92,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1577,20,4,64.0,7360,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2010,2010,2,1,11,13,3,80.0,3,5,3,3,4,4,3,24.0,6,0.0,1198.0,1222.0,1,1,2,4,1222,0,0,1222,0.0,0.0,2,0,2,1,3,6,7,0,0,2,2009.0,2,2.0,615.0,4,5,3,0,54,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1578,50,4,82.0,14235,2,0,1,4,1,5,1,21,3,3,1,1,6,8,1900,1993,2,1,12,10,0,0.0,4,5,3,2,2,4,6,0.0,6,0.0,676.0,676.0,1,5,2,4,831,614,0,1445,0.0,0.0,2,0,3,1,4,6,7,0,0,6,1957.0,3,2.0,484.0,4,5,1,0,59,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1579,85,4,82.0,11105,2,0,4,4,1,1,1,6,3,3,1,6,5,5,1996,1996,2,1,11,13,0,0.0,4,3,3,3,1,1,3,870.0,6,0.0,0.0,870.0,1,3,2,4,965,0,0,965,1.0,0.0,1,0,2,1,4,4,7,0,0,2,1998.0,3,2.0,580.0,2,5,3,71,0,0,0,0,0,0,1,0,0,7,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1580,60,4,67.0,9337,2,0,1,4,1,5,1,6,3,3,1,5,7,5,1997,1998,2,1,11,13,0,0.0,4,5,3,3,4,4,1,353.0,6,0.0,525.0,878.0,1,1,2,4,892,800,0,1692,0.0,0.0,2,1,3,1,4,8,7,1,5,2,1997.0,2,2.0,513.0,4,5,3,0,39,0,0,0,0,0,0,0,0,4,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1581,20,4,38.0,15240,2,0,1,4,1,3,1,6,3,3,1,3,5,8,1977,2004,2,1,6,6,0,0.0,3,3,2,3,4,4,3,198.0,5,688.0,140.0,1026.0,1,1,2,4,1026,0,0,1026,1.0,0.0,1,1,3,1,4,5,7,0,0,2,1977.0,3,1.0,308.0,4,5,3,316,85,0,0,0,0,0,3,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1582,20,4,68.0,7480,2,0,4,4,1,5,1,6,3,3,1,3,5,6,1972,1972,2,1,12,14,0,0.0,4,5,2,4,4,1,1,480.0,6,0.0,396.0,876.0,1,5,2,4,876,0,0,876,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1977.0,3,2.0,484.0,4,5,3,0,0,0,0,0,0,0,3,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1583,20,4,80.0,10389,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2003,2003,4,1,6,6,2,320.0,3,5,3,3,4,4,3,1682.0,6,0.0,296.0,1978.0,1,1,2,4,1978,0,0,1978,1.0,0.0,2,1,3,1,3,8,7,1,3,2,2003.0,2,3.0,850.0,4,5,3,188,25,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1584,60,4,75.0,9375,2,0,4,4,1,5,1,6,3,3,1,5,7,5,1997,1997,2,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1040.0,1040.0,1,1,2,4,1044,1054,0,2098,0.0,0.0,2,1,4,1,3,9,7,1,5,2,1997.0,1,2.0,621.0,4,5,3,331,38,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
